;Num_Acc;jour;mois;an;hrmn;lum;agg;int;atm;col;lat;long;hour;minute;severity
0;2,021E+11;30;11;2021;07:32;2;1;1;1;1;44.039;4.348;7;32;1
1;2,021E+11;25;9;2021;14:20;1;1;3;1;3;49.242;4.555;14;20;1
2;2,021E+11;15;7;2021;07:55;1;2;1;7;6;46.922;-0.964;7;55;1
3;2,021E+11;27;3;2021;19:45;5;2;2;3;6;48.949;2.52;19;45;1
4;2,021E+11;25;2;2021;07:20;5;2;1;1;2;49.408;1.146;7;20;1
5;2,021E+11;23;11;2021;11:10;1;2;3;1;2;47.614;7.234;11;10;1
6;2,021E+11;13;12;2021;19:10;5;2;9;1;1;45.589;5.273;19;10;1
8;2,021E+11;29;12;2021;16:45;2;2;2;2;3;48.807;2.236;16;45;1
9;2,021E+11;16;10;2021;09:53;1;2;1;1;3;48.908;2.455;9;53;1
10;2,021E+11;13;10;2021;16:00;1;2;2;1;3;48.907;2.457;16;0;1
